2022-09-28, Doładowanie telefonu nr 48786629914 Nr ref.1052705844,202227197201513253',-10,
2022-09-28," przelew Smart Saver Płatność kartą 26.09.2022 Nr karty 4246xx9764 Kwota: 38,95 PLN",202227164008211992',"1,05",
2022-09-28," przelew Smart Saver Płatność kartą 26.09.2022 Nr karty 4246xx9764 Kwota: 38,95 PLN",202227164008211992',"-1,05",
2022-09-28," przelew Smart Saver Płatność kartą 26.09.2022 Nr karty 4246xx9764 Kwota: 100,07 PLN",202227164008039945',"4,93",
2022-09-28," przelew Smart Saver Płatność kartą 26.09.2022 Nr karty 4246xx9764 Kwota: 100,07 PLN",202227164008039945',"-4,93",
2022-09-27, Płatność kartą 27.09.2022 Nr karty 4246xx9764,202227297302681383',-20,
2022-09-27, Płatność kartą 27.09.2022 Nr karty 4246xx9764,202227297302665288',"-85,98",
2022-09-27, Szybki przelew,202227097202461628',100,
2022-09-27, Szybki przelew,202227097202461628',-100,
2022-09-27," przelew Smart Saver Płatność BLIK 27.09.2022 Nr transakcji 69051557342 Kwota: 105,54 PLN",202227064008262755',"4,46",
2022-09-27," przelew Smart Saver Płatność BLIK 27.09.2022 Nr transakcji 69051557342 Kwota: 105,54 PLN",202227064008262755',"-4,46",
2022-09-27, Płatność BLIK 27.09.2022 Nr transakcji 69051557342 ebok.upc.pl/,202227064005768421',"-105,54",
2022-09-27, Szybki przelew,202227097202269011',100,
2022-09-27, Szybki przelew,202227097202269011',-100,
2022-09-27, Płatność kartą 27.09.2022 Nr karty 4246xx9764,202227297304551099',"-20,14",
2022-09-27, Szybki przelew,202227097202215937',50,
2022-09-27, Szybki przelew,202227097202215937',-50,
2022-09-27, Płatność kartą 27.09.2022 Nr karty 4246xx9764,202227297301083039',"-58,96",
2022-09-26, Płatność kartą 26.09.2022 Nr karty 4246xx9764,202227197303584694',"-38,95",
2022-09-26, Szybki przelew,202226997202892000',50,
2022-09-26, Szybki przelew,202226997202892000',-50,
2022-09-26, Płatność kartą 26.09.2022 Nr karty 4246xx9764,202227197301289237',"-100,07",
2022-09-25," przelew Smart Saver Płatność kartą 23.09.2022 Nr karty 4246xx9764 Kwota: 200,21 PLN",202226864008466016',"4,79",
2022-09-25," przelew Smart Saver Płatność kartą 23.09.2022 Nr karty 4246xx9764 Kwota: 200,21 PLN",202226864008466016',"-4,79",
2022-09-25," przelew Smart Saver Płatność kartą 23.09.2022 Nr karty 4246xx9764 Kwota: 6,66 PLN",202226864008314013',"3,34",
2022-09-25," przelew Smart Saver Płatność kartą 23.09.2022 Nr karty 4246xx9764 Kwota: 6,66 PLN",202226864008314013',"-3,34",
2022-09-25," przelew Smart Saver Płatność kartą 23.09.2022 Nr karty 4246xx9764 Kwota: 21,99 PLN",202226864008231312',"3,01",
2022-09-25," przelew Smart Saver Płatność kartą 23.09.2022 Nr karty 4246xx9764 Kwota: 21,99 PLN",202226864008231312',"-3,01",
2022-09-24," przelew Smart Saver Płatność BLIK 24.09.2022 Nr transakcji 68990637538 Kwota: 60,27 PLN",202226764008490299',"4,73",
2022-09-24," przelew Smart Saver Płatność BLIK 24.09.2022 Nr transakcji 68990637538 Kwota: 60,27 PLN",202226764008490299',"-4,73",
2022-09-24, Płatność BLIK 24.09.2022 Nr transakcji 68990637538 www.netmark.pl,202226764020000256',"-60,27",
2022-09-24," przelew Smart Saver Płatność BLIK 24.09.2022 Nr transakcji 68996227988 Kwota: 79,83 PLN",202226764008490220',"0,17",
2022-09-24," przelew Smart Saver Płatność BLIK 24.09.2022 Nr transakcji 68996227988 Kwota: 79,83 PLN",202226764008490220',"-0,17",
2022-09-24, Płatność BLIK 24.09.2022 Nr transakcji 68996227988 www.netmark.pl,202226764005799964',"-79,83",
2022-09-24, Przelew własny,202226797202135879',230,
2022-09-24, Przelew własny,202226797202135879',-230,
2022-09-24, Szybki przelew,202226797202135310',50,
2022-09-24, Szybki przelew,202226797202135310',-50,
2022-09-24," przelew Smart Saver Płatność kartą 22.09.2022 Nr karty 4246xx9764 Kwota: 115,10 PLN",202226764008263752',"4,9",
2022-09-24," przelew Smart Saver Płatność kartą 22.09.2022 Nr karty 4246xx9764 Kwota: 115,10 PLN",202226764008263752',"-4,9",
2022-09-24," przelew Smart Saver Płatność kartą 22.09.2022 Nr karty 4246xx9764 Kwota: 12,90 PLN",202226764008135159',"2,1",
2022-09-24," przelew Smart Saver Płatność kartą 22.09.2022 Nr karty 4246xx9764 Kwota: 12,90 PLN",202226764008135159',"-2,1",
2022-09-24," przelew Smart Saver Płatność kartą 22.09.2022 Nr karty 4246xx9764 Kwota: 579,00 PLN",202226764008133685',1,
2022-09-24," przelew Smart Saver Płatność kartą 22.09.2022 Nr karty 4246xx9764 Kwota: 579,00 PLN",202226764008133685',-1,
2022-09-23, Płatność kartą 23.09.2022 Nr karty 4246xx9764,202226897303908659',"-21,99",
2022-09-23, Szybki przelew,202226697202431113',50,
2022-09-23, Szybki przelew,202226697202431113',-50,
2022-09-23, Płatność kartą 23.09.2022 Nr karty 4246xx9764,202226897304877472',"-6,66",
2022-09-23, Wypłata gotówki BLIK 23.09.2022 Nr transakcji 68976450445,202226664020023462',-2000,
2022-09-23, Przelew własny,202226697202368680',1600,
2022-09-23, Przelew własny,202226697202368680',-1600,
2022-09-23, Płatność kartą 23.09.2022 Nr karty 4246xx9764,202226897306327520',"-200,21",
2022-09-23," przelew Smart Saver Płatność kartą 21.09.2022 Nr karty 4246xx9764 Kwota: 121,80 PLN",202226664008181915',"3,2",
2022-09-23," przelew Smart Saver Płatność kartą 21.09.2022 Nr karty 4246xx9764 Kwota: 121,80 PLN",202226664008181915',"-3,2",
2022-09-22, Płatność kartą 22.09.2022 Nr karty 4246xx9764,202226797303016848',"-12,9",
2022-09-22, Płatność kartą 22.09.2022 Nr karty 4246xx9764,202226797303006406',-579,
2022-09-22, Przelew własny,202226597202323448',1200,
2022-09-22, Przelew własny,202226597202323448',-1200,
2022-09-22, Płatność kartą 22.09.2022 Nr karty 4246xx9764,202226797304406261',"-115,1",
2022-09-22, Szybki przelew,202226597201294378',100,
2022-09-22, Szybki przelew,202226597201294378',-100,
2022-09-22," przelew Smart Saver Płatność kartą 20.09.2022 Nr karty 4246xx9764 Kwota: 14,50 PLN",202226564008056826',"0,5",
2022-09-22," przelew Smart Saver Płatność kartą 20.09.2022 Nr karty 4246xx9764 Kwota: 14,50 PLN",202226564008056826',"-0,5",
2022-09-22, Płatność kredytu 2478918192,202226597260000038',-50,
2022-09-22," przelew Smart Saver Sufity poddasza. Faktura 26/R/09/2022 Kwota: 15066,00 PLN",202226564008000630',4,
2022-09-22," przelew Smart Saver Sufity poddasza. Faktura 26/R/09/2022 Kwota: 15066,00 PLN",202226564008000630',-4,
2022-09-22, Sufity poddasza. Faktura 26/R/09/2022,202226597201134172',-15066,
2022-09-22, Na sufity,202226597201134062',15066,
2022-09-22, Na sufity,202226597201134062',-15066,
2022-09-21, Płatność kartą 21.09.2022 Nr karty 4246xx9764,202226697303325096',"-121,8",
2022-09-21, Szybki przelew,202226497201253915',200,
2022-09-21, Szybki przelew,202226497201253915',-200,
2022-09-20, Na szafki,202226397201598042',-400,
2022-09-20, Przelew własny,202226397201597581',400,
2022-09-20, Przelew własny,202226397201597581',-400,
2022-09-20," przelew Smart Saver Na lusterkq Kwota: 1500,00 PLN",202226364008209544',5,
2022-09-20," przelew Smart Saver Na lusterkq Kwota: 1500,00 PLN",202226364008209544',-5,
2022-09-20, Na lusterkq,202226397201570071',-1500,
2022-09-20, Przelew własny,202226397201569363',1500,
2022-09-20, Przelew własny,202226397201569363',-1500,
2022-09-20," przelew Smart Saver Płatność BLIK 20.09.2022 Nr transakcji 68905205053 Kwota: 87,60 PLN",202226364008204798',"2,4",
2022-09-20," przelew Smart Saver Płatność BLIK 20.09.2022 Nr transakcji 68905205053 Kwota: 87,60 PLN",202226364008204798',"-2,4",
2022-09-20, Płatność BLIK 20.09.2022 Nr transakcji 68905205053 orange.pl/,202226364002379564',"-87,6",
2022-09-20, Przelew własny,202226397201408318',50,
2022-09-20, Przelew własny,202226397201408318',-50,
2022-09-20," przelew Smart Saver Na klej do butów Kwota: 1000,00 PLN",202226364008204224',5,
2022-09-20," przelew Smart Saver Na klej do butów Kwota: 1000,00 PLN",202226364008204224',-5,
2022-09-20, Na klej do butów,202226397201405055',-1000,
2022-09-20, Przelew własny,202226397201404359',1000,
2022-09-20, Przelew własny,202226397201404359',-1000,
2022-09-20, Płatność kartą 20.09.2022 Nr karty 4246xx9764,202226597301402550',"-14,5",
2022-09-20, Szybki przelew,202226397201287725',50,
2022-09-20, Szybki przelew,202226397201287725',-50,
2022-09-20, Szybki przelew,202226397201285854',200,
2022-09-20, Szybki przelew,202226397201285854',-200,
2022-09-20, 2478918192SKŁADKA OCHR. ŻYCIA PLUS KOZŁOWSKI ADRIAN 500002706296,202226397702996188',"-220,26",
2022-09-19," przelew Smart Saver Płatność kartą 17.09.2022 Nr karty 4246xx9764 Kwota: 356,26 PLN",202226264008282258',"3,74",
2022-09-19," przelew Smart Saver Płatność kartą 17.09.2022 Nr karty 4246xx9764 Kwota: 356,26 PLN",202226264008282258',"-3,74",
2022-09-19," przelew Smart Saver Płatność kartą 17.09.2022 Nr karty 4246xx9764 Kwota: 9,00 PLN",202226264008094244',1,
2022-09-19," przelew Smart Saver Płatność kartą 17.09.2022 Nr karty 4246xx9764 Kwota: 9,00 PLN",202226264008094244',-1,
2022-09-18, Przelew własny,202226197201581866',-40,
2022-09-18, Wypłata gotówki BLIK 18.09.2022 Nr transakcji 68860308288,202226164002337490',-200,
2022-09-18, Szybki przelew,202226197201196696',200,
2022-09-18, Szybki przelew,202226197201196696',-200,
2022-09-17, Spłata zadłużenia karty kredytowej,202226097202227760',"-3401,49",
2022-09-17, Płatność kartą 17.09.2022 Nr karty 4246xx9764,202226297302521650',-9,
2022-09-17, Szybki przelew,202226097202205374',50,
2022-09-17, Szybki przelew,202226097202205374',-50,
2022-09-17, Płatność kartą 17.09.2022 Nr karty 4246xx9764,202226297304454745',"-356,26",
2022-09-17, Przelew własny,202226097201281141',"100,5",
2022-09-17, Przelew własny,202226097201281141',"-100,5",
2022-09-17, Szybki przelew,202226097201280727',200,
2022-09-17, Szybki przelew,202226097201280727',-200,
2022-09-17," przelew Smart Saver Płatność kartą 15.09.2022 Nr karty 4246xx9764 Kwota: 29,99 PLN",202226064008005390',"0,01",
2022-09-17," przelew Smart Saver Płatność kartą 15.09.2022 Nr karty 4246xx9764 Kwota: 29,99 PLN",202226064008005390',"-0,01",
2022-09-16, Czynsz za lokal 5207 1011,202225997208657584',-736,
2022-09-16, Przelew własny,202225997201575788',700,
2022-09-16, Przelew własny,202225997201575788',-700,
2022-09-16," przelew Smart Saver Płatność kartą 14.09.2022 Nr karty 4246xx9764 Kwota: 5,00 PLN",202225964008095916',5,
2022-09-16," przelew Smart Saver Płatność kartą 14.09.2022 Nr karty 4246xx9764 Kwota: 5,00 PLN",202225964008095916',-5,
2022-09-16, Płatność kredytu 2478918192,202225997260000107',-40,
2022-09-16, Przelew własny,202225997201134897',5000,
2022-09-16, Przelew własny,202225997201134897',-5000,
2022-09-16, Przelew własny,202225997201134753',5000,
2022-09-16, Przelew własny,202225997201134753',-5000,
2022-09-16, Przelew własny,202225997201134525',800,
2022-09-16, Przelew własny,202225997201134525',-800,
2022-09-16, Przelew własny,202225997201134477',-9500,
2022-09-16, Przelew własny,202225997201134357',30000,
2022-09-16, Przelew własny,202225997201134357',-30000,
2022-09-16, Wynagrodzenie,202225997201133421',27500,
2022-09-15, Wpłatomat - wpłata własna Nr transakcji 013622258L00362 00617 Katowice Sokolska 34,202225881002435684',2950,
2022-09-15, Płatność kartą 15.09.2022 Nr karty 4246xx9764,202226097301046789',"-29,99",
2022-09-15, Świadczenie ZUS 010000C220916TSW/1014132680 Rodzina 500 plus KOZŁOWSKI ADRIAN,202225897203317165',500,
2022-09-15," przelew Smart Saver Płatność kartą 13.09.2022 Nr karty 4246xx9764 Kwota: 193,43 PLN",202225864008399339',"1,57",
2022-09-15," przelew Smart Saver Płatność kartą 13.09.2022 Nr karty 4246xx9764 Kwota: 193,43 PLN",202225864008399339',"-1,57",
2022-09-14," przelew Smart Saver Do łazienki Kwota: 2000,00 PLN",202225764008434237',5,
2022-09-14," przelew Smart Saver Do łazienki Kwota: 2000,00 PLN",202225764008434237',-5,
2022-09-14, Do łazienki,202225797201560691',-2000,
2022-09-14, Przelew własny,202225797201560024',2000,
2022-09-14, Przelew własny,202225797201560024',-2000,
2022-09-14," przelew Smart Saver Na waciki Kwota: 200,00 PLN",202225764008379349',5,
2022-09-14," przelew Smart Saver Na waciki Kwota: 200,00 PLN",202225764008379349',-5,
2022-09-14, Na waciki,202225797201341816',-200,
2022-09-14, Szybki przelew,202225797201340269',200,
2022-09-14, Szybki przelew,202225797201340269',-200,
2022-09-14," przelew Smart Saver Na pytki Kwota: 1640,00 PLN",202225764008357413',5,
2022-09-14," przelew Smart Saver Na pytki Kwota: 1640,00 PLN",202225764008357413',-5,
2022-09-14, Na pytki,202225797201313647',-1640,
2022-09-14, Przelew własny,202225797201313259',1600,
2022-09-14, Przelew własny,202225797201313259',-1600,
2022-09-14," przelew Smart Saver Płatność kartą 12.09.2022 Nr karty 4246xx9764 Kwota: 129,99 PLN",202225764008337921',"0,01",
2022-09-14," przelew Smart Saver Płatność kartą 12.09.2022 Nr karty 4246xx9764 Kwota: 129,99 PLN",202225764008337921',"-0,01",
2022-09-14, Płatność kartą 14.09.2022 Nr karty 4246xx9764,202225997302523794',-5,
2022-09-14," przelew Smart Saver Płatność kartą 12.09.2022 Nr karty 4246xx9764 Kwota: 60,00 PLN",202225764008160653',5,
2022-09-14," przelew Smart Saver Płatność kartą 12.09.2022 Nr karty 4246xx9764 Kwota: 60,00 PLN",202225764008160653',-5,
2022-09-14," przelew Smart Saver Płatność kartą 12.09.2022 Nr karty 4246xx9764 Kwota: 128,86 PLN",202225764008060185',"1,14",
2022-09-14," przelew Smart Saver Płatność kartą 12.09.2022 Nr karty 4246xx9764 Kwota: 128,86 PLN",202225764008060185',"-1,14",
2022-09-13, Płatność kartą 13.09.2022 Nr karty 4246xx9764,202225897305483662',"-193,43",
2022-09-13, Szybki przelew,202225697202880702',100,
2022-09-13, Szybki przelew,202225697202880702',-100,
2022-09-13, Przelew własny,202225697201308984',-1000,
2022-09-13, Spłata zadłużenia karty kredytowej,202225697201276570',-300,
2022-09-12, Płatność kartą 12.09.2022 Nr karty 4246xx9764,202225797304879197',"-129,99",
2022-09-12, Płatność kartą 12.09.2022 Nr karty 4246xx9764,202225797301403533',"-128,86",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 1320,30 PLN",202225564008545284',"4,7",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 1320,30 PLN",202225564008545284',"-4,7",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 116,60 PLN",202225564008403273',"3,4",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 116,60 PLN",202225564008403273',"-3,4",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 579,00 PLN",202225564008389682',1,
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 579,00 PLN",202225564008389682',-1,
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 269,00 PLN",202225564008384213',1,
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 269,00 PLN",202225564008384213',-1,
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 3508,21 PLN",202225564008379790',"1,79",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 3508,21 PLN",202225564008379790',"-1,79",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 7052,39 PLN",202225564008378723',"2,61",
2022-09-12," przelew Smart Saver Płatność kartą 10.09.2022 Nr karty 4246xx9764 Kwota: 7052,39 PLN",202225564008378723',"-2,61",
2022-09-12, Płatność kartą 12.09.2022 Nr karty 4246xx9764,202225797303147210',-60,
2022-09-12," przelew Smart Saver Takie tam Kwota: 2000,00 PLN",202225564008001234',5,
2022-09-12," przelew Smart Saver Takie tam Kwota: 2000,00 PLN",202225564008001234',-5,
2022-09-12, Takie tam,202225564002600169',-2000,
2022-09-11," przelew Smart Saver Płatność kartą 09.09.2022 Nr karty 4246xx9764 Kwota: 80,84 PLN",202225464008504573',"4,16",
2022-09-11," przelew Smart Saver Płatność kartą 09.09.2022 Nr karty 4246xx9764 Kwota: 80,84 PLN",202225464008504573',"-4,16",
2022-09-11," przelew Smart Saver Płatność kartą 09.09.2022 Nr karty 4246xx9764 Kwota: 49,84 PLN",202225464008276649',"0,16",
2022-09-11," przelew Smart Saver Płatność kartą 09.09.2022 Nr karty 4246xx9764 Kwota: 49,84 PLN",202225464008276649',"-0,16",
2022-09-11," przelew Smart Saver Płatność kartą 09.09.2022 Nr karty 4246xx9764 Kwota: 139,96 PLN",202225464008020773',"0,04",
2022-09-11," przelew Smart Saver Płatność kartą 09.09.2022 Nr karty 4246xx9764 Kwota: 139,96 PLN",202225464008020773',"-0,04",
2022-09-10," przelew Smart Saver Płatność BLIK 10.09.2022 Nr transakcji 68711600317 Kwota: 2841,05 PLN",202225364008573656',"3,95",
2022-09-10," przelew Smart Saver Płatność BLIK 10.09.2022 Nr transakcji 68711600317 Kwota: 2841,05 PLN",202225364008573656',"-3,95",
2022-09-10, Płatność BLIK 10.09.2022 Nr transakcji 68711600317 http://www.leroymerlin.pl/,202225364020096896',"-2841,05",
2022-09-10," przelew Smart Saver Na płytki Kwota: 500,00 PLN",202225364008548845',5,
2022-09-10," przelew Smart Saver Na płytki Kwota: 500,00 PLN",202225364008548845',-5,
2022-09-10, Na płytki,202225397202268838',-500,
2022-09-10, Płatność kartą 10.09.2022 Nr karty 4246xx9764,202225597306367077',"-1320,3",
2022-09-10, Płatność kartą 10.09.2022 Nr karty 4246xx9764,202225597305380779',"-116,6",
2022-09-10, Płatność kartą 10.09.2022 Nr karty 4246xx9764,202225597305300497',-579,
2022-09-10, Płatność kartą 10.09.2022 Nr karty 4246xx9764,202225597305168344',-269,
2022-09-10, Płatność kartą 10.09.2022 Nr karty 4246xx9764,202225597305143362',"-3508,21",
2022-09-10, Płatność kartą 10.09.2022 Nr karty 4246xx9764,202225597305137410',"-7052,39",
2022-09-10, Przelew własny,202225397202088913',10000,
2022-09-10, Przelew własny,202225397202088913',-10000,
2022-09-10, Przelew własny,202225397202087422',10000,
2022-09-10, Przelew własny,202225397202087422',-10000,
2022-09-09, Płatność kartą 09.09.2022 Nr karty 4246xx9764,202225497304436110',"-49,84",
2022-09-09, Płatność kartą  09.09.2022 Nr karty 4246xx9764,,,50
2022-09-09, Płatność kartą  09.09.2022 Nr karty 4246xx9764,,,-50
2022-09-09, Płatność kartą 09.09.2022 Nr karty 4246xx9764,202225497301143289',"-139,96",
2022-09-09, Szybki przelew,202225297207673097',200,
2022-09-09, Szybki przelew,202225297207673097',-200,
2022-09-09, Wypłata gotówki BLIK 09.09.2022 Nr transakcji 68689459901,202225264005797968',-2000,
2022-09-09, Przelew własny,202225297202992202',1100,
2022-09-09, Przelew własny,202225297202992202',-1100,
2022-09-09, Płatność kartą 09.09.2022 Nr karty 4246xx9764,202225497306425338',"-80,84",
2022-09-09," przelew Smart Saver Płatność kartą 07.09.2022 Nr karty 4246xx9764 Kwota: 2093,31 PLN",202225264008150136',"1,69",
2022-09-09," przelew Smart Saver Płatność kartą 07.09.2022 Nr karty 4246xx9764 Kwota: 2093,31 PLN",202225264008150136',"-1,69",
2022-09-08," przelew Smart Saver Płatność kartą 06.09.2022 Nr karty 4246xx9764 Kwota: 84,24 PLN",202225164008185342',"0,76",
2022-09-08," przelew Smart Saver Płatność kartą 06.09.2022 Nr karty 4246xx9764 Kwota: 84,24 PLN",202225164008185342',"-0,76",
2022-09-08," przelew Smart Saver Płatność kartą 06.09.2022 Nr karty 4246xx9764 Kwota: 6,88 PLN",202225164008100033',"3,12",
2022-09-08," przelew Smart Saver Płatność kartą 06.09.2022 Nr karty 4246xx9764 Kwota: 6,88 PLN",202225164008100033',"-3,12",
2022-09-08," przelew Smart Saver Płatność kartą 06.09.2022 Nr karty 4246xx9764 Kwota: 744,80 PLN",202225164008099715',"0,2",
2022-09-08," przelew Smart Saver Płatność kartą 06.09.2022 Nr karty 4246xx9764 Kwota: 744,80 PLN",202225164008099715',"-0,2",
2022-09-07, Płatność kartą 07.09.2022 Nr karty 4246xx9764,202225297303145749',"-2093,31",
2022-09-07, Przelew własny,202225097201401319',3000,
2022-09-07, Przelew własny,202225097201401319',-3000,
2022-09-07, 9744825069składkaPDEBET_O1 4246xx9764 810002674038,202225097702869561',-3,
2022-09-07," przelew Smart Saver Na dekory Kwota: 1400,00 PLN",202225064008001329',5,
2022-09-07," przelew Smart Saver Na dekory Kwota: 1400,00 PLN",202225064008001329',-5,
2022-09-07, Na dekory,202225097201137982',-1400,
2022-09-07, Przelew własny,202225097201137920',1400,
2022-09-07, Przelew własny,202225097201137920',-1400,
2022-09-07," przelew Smart Saver Płatność BLIK 07.09.2022 Nr transakcji 68642759497 Kwota: 895,90 PLN",202225064008000145',"4,1",
2022-09-07," przelew Smart Saver Płatność BLIK 07.09.2022 Nr transakcji 68642759497 Kwota: 895,90 PLN",202225064008000145',"-4,1",
2022-09-07, Płatność BLIK 07.09.2022 Nr transakcji 68642759497 http://www.leroymerlin.pl/,202225064002300561',"-895,9",
2022-09-07, Przelew własny,202225097201130712',800,
2022-09-07, Przelew własny,202225097201130712',-800,
2022-09-06, Płatność kartą 06.09.2022 Nr karty 4246xx9764,202225197303356234',"-84,24",
2022-09-06, Płatność kartą 06.09.2022 Nr karty 4246xx9764,202225197302571186',"-6,88",
2022-09-06, Płatność kartą 06.09.2022 Nr karty 4246xx9764,202225197302568943',"-744,8",
2022-09-06, Przelew własny,202224997203044307',1000,
2022-09-06, Przelew własny,202224997203044307',-1000,
2022-09-06," przelew Smart Saver Płatność BLIK 06.09.2022 Nr transakcji 68628799755 Kwota: 69,02 PLN",202224964008247882',"0,98",
2022-09-06," przelew Smart Saver Płatność BLIK 06.09.2022 Nr transakcji 68628799755 Kwota: 69,02 PLN",202224964008247882',"-0,98",
2022-09-06, Płatność BLIK 06.09.2022 Nr transakcji 68628799755 allegro.pl,202224964005642362',"-69,02",
2022-09-06, Szybki przelew,202224997202030828',100,
2022-09-06, Szybki przelew,202224997202030828',-100,
2022-09-06, Na drzwi,202224997201424725',-1700,
2022-09-06, Przelew własny,202224997201423802',1700,
2022-09-06, Przelew własny,202224997201423802',-1700,
2022-09-05, Na kafle,202224897201584179',-2000,
2022-09-05, Przelew własny,202224897201583605',2000,
2022-09-05, Przelew własny,202224897201583605',-2000,
2022-09-05," przelew Smart Saver Płatność kartą 03.09.2022 Nr karty 4246xx9764 Kwota: 1599,99 PLN",202224864008055208',"0,01",
2022-09-05," przelew Smart Saver Płatność kartą 03.09.2022 Nr karty 4246xx9764 Kwota: 1599,99 PLN",202224864008055208',"-0,01",
2022-09-04, Płatność kartą 04.09.2022 Nr karty 4246xx9764,202224997301040167',"-53,45",
2022-09-04, Przelew na telefon +48xxxxxx355 Kwiaty Dla Kwiaciarnia Od KOZŁOWSKI ADRIAN,202224797201197254',-33,
2022-09-04," przelew Smart Saver Płatność kartą 02.09.2022 Nr karty 4246xx9764 Kwota: 11,99 PLN",202224764008408862',"3,01",
2022-09-04," przelew Smart Saver Płatność kartą 02.09.2022 Nr karty 4246xx9764 Kwota: 11,99 PLN",202224764008408862',"-3,01",
2022-09-04," przelew Smart Saver Płatność kartą 02.09.2022 Nr karty 4246xx9764 Kwota: 2,99 PLN",202224764008342818',"2,01",
2022-09-04," przelew Smart Saver Płatność kartą 02.09.2022 Nr karty 4246xx9764 Kwota: 2,99 PLN",202224764008342818',"-2,01",
2022-09-04," przelew Smart Saver Płatność kartą 02.09.2022 Nr karty 4246xx9764 Kwota: 31,92 PLN",202224764008295447',"3,08",
2022-09-04," przelew Smart Saver Płatność kartą 02.09.2022 Nr karty 4246xx9764 Kwota: 31,92 PLN",202224764008295447',"-3,08",
2022-09-03, Płatność kartą 03.09.2022 Nr karty 4246xx9764,202224897301367746',"-26,36",
2022-09-03, Płatność kartą 03.09.2022 Nr karty 4246xx9764,202224897301387726',"-1599,99",
2022-09-03, Przelew własny,202224697201388489',1600,
2022-09-03, Przelew własny,202224697201388489',-1600,
2022-09-03, Szybki przelew,202224697201344924',100,
2022-09-03, Szybki przelew,202224697201344924',-100,
2022-09-03," przelew Smart Saver Płatność kartą 01.09.2022 Nr karty 4246xx9764 Kwota: 7,80 PLN",202224664008131520',"2,2",
2022-09-03," przelew Smart Saver Płatność kartą 01.09.2022 Nr karty 4246xx9764 Kwota: 7,80 PLN",202224664008131520',"-2,2",
2022-09-03," przelew Smart Saver Płatność kartą 01.09.2022 Nr karty 4246xx9764 Kwota: 1,88 PLN",202224664008074325',"3,12",
2022-09-03," przelew Smart Saver Płatność kartą 01.09.2022 Nr karty 4246xx9764 Kwota: 1,88 PLN",202224664008074325',"-3,12",
2022-09-02, Płatność kartą 02.09.2022 Nr karty 4246xx9764,202224797304736389',"-31,92",
2022-09-02, Szybki przelew,202224597202429322',50,
2022-09-02, Szybki przelew,202224597202429322',-50,
2022-09-02, Płatność kartą 02.09.2022 Nr karty 4246xx9764,202224797305152430',"-2,99",
2022-09-02, Płatność kartą 02.09.2022 Nr karty 4246xx9764,202224797305930578',"-11,99",
2022-09-02," przelew Smart Saver Trelemorele Kwota: 50,00 PLN",202224564008472871',5,
2022-09-02," przelew Smart Saver Trelemorele Kwota: 50,00 PLN",202224564008472871',-5,
2022-09-02, Trelemorele,202224597201570841',-50,
2022-09-02, Szybki przelew,202224597201567691',50,
2022-09-02, Szybki przelew,202224597201567691',-50,
2022-09-02," przelew Smart Saver Zaliczki Kwota: 4400,00 PLN",202224564008426916',5,
2022-09-02," przelew Smart Saver Zaliczki Kwota: 4400,00 PLN",202224564008426916',-5,
2022-09-02, Zaliczki,202224597201352307',-4400,
2022-09-02, Przelew własny,202224597201341861',4400,
2022-09-02, Przelew własny,202224597201341861',-4400,
2022-09-02," przelew Smart Saver Płatność BLIK 02.09.2022 Nr transakcji 68546933455 Kwota: 40,70 PLN",202224564008410928',"4,3",
2022-09-02," przelew Smart Saver Płatność BLIK 02.09.2022 Nr transakcji 68546933455 Kwota: 40,70 PLN",202224564008410928',"-4,3",
2022-09-02, Płatność BLIK 02.09.2022 Nr transakcji 68546933455 https://pgnig.pl/,202224564002366679',"-40,7",
2022-09-02, Szybki przelew,202224597201333098',50,
2022-09-02, Szybki przelew,202224597201333098',-50,
2022-09-02, Przelew własny,202224597201248604',-2200,
2022-09-02," przelew Smart Saver Wykonanie elewacji. Faktura 48/R/08/2022 Kwota: 16200,00 PLN",202224564008332991',5,
2022-09-02," przelew Smart Saver Wykonanie elewacji. Faktura 48/R/08/2022 Kwota: 16200,00 PLN",202224564008332991',-5,
2022-09-02, Wykonanie elewacji. Faktura 48/R/08/2022,202224597201244653',-16200,
2022-09-02," przelew Smart Saver Wykonanie pompy ciepła. Faktura 47/R/08/2022 Kwota: 12960,00 PLN",202224564008331230',5,
